Line #,Test Mode,Temperature,Fault,Switch Mode,Additional Parameter,Voltage,Load,Polarity,Position,Shot 1,Shot 1 Fail,Shot 2,Shot 2 Fail,Shot 3,Shot 3 Fail,Shot 4,Shot 4 Fail,Shot 5,Shot 5 Fail,Shot 6,Shot 6 Fail,Shot 7,Shot 7 Fail,Shot 8,Shot 8 Fail,Shot 9,Shot 9 Fail,Shot 10,Shot 10 Fail,Avg.,Test V,Test mA,Single Shot Spec. Limit,Avg. Spec Limit,Non-Compliance Count,More than 1 Non-Compliance per Line
1,Most Adverse,25,6 mA,B,,85%,None,Forward,1,0.00715,0,0.00635,0,0.00719,0,0.0122,0,0.00817,0,0.0084,0,0.0196,0,0.00733,0,0.00668,0,0.00447,0,0.008754,102.2,6,7.009104755,5.607283804,0,0
2,Most Adverse,25,500 Ohm,B,,85%,None,Forward,1,0.00458,0,0.00802,0,0.00639,0,0.01257,0,0.00917,0,0.01628,0,0.00786,0,0.01363,0,0.01105,0,0.00672,0,0.009627,102.1,204,0.04514521934,0.03611617547,0,0
3,Most Adverse,25,6 mA,B,,100%,None,Forward,1,0.01356,0,0.01046,0,0.01976,0,0.01184,0,0.01956,0,0.00622,0,0.01063,0,0.01964,0,0.00891,0,0.01835,0,0.013893,120.2,6,7.009104755,5.607283804,0,0
4,Most Adverse,25,500 Ohm,B,,100%,None,Forward,1,0.00724,0,0.00725,0,0.0073,0,0.00448,0,0.01155,0,0.00597,0,0.00748,0,0.00521,0,0.01499,0,0.00796,0,0.007943,120.1,240,0.03578333639,0.02862666911,0,0
5,Most Adverse,25,6 mA,B,,110%,None,Forward,1,0.0111,0,0.00751,0,0.00859,0,0.00396,0,0.00814,0,0.00612,0,0.00942,0,0.00938,0,0.00864,0,0.01624,0,0.00891,132.2,6,6.99240571,5.593924568,0,0
6,Most Adverse,25,500 Ohm,B,,110%,None,Forward,1,0.00486,0,0.01606,0,0.00578,0,0.0139,0,0.01548,0,0.00567,0,0.00848,0,0.00637,0,0.01471,0,0.0128,0,0.010411,132.1,264,0.03122405415,0.02497924332,0,0
7,Most Adverse,25,6 mA,B,,Most Adverse,Rated,Forward,1,0.00968,0,0.01268,0,0.01414,0,0.00481,0,0.01898,0,0.0189,0,0.00707,0,0.0071,0,0.01902,0,0.0051,0,0.011748,120.2,6,7.009104755,5.607283804,0,0
8,Most Adverse,25,500 Ohm,B,,Most Adverse,Rated,Forward,1,0.0135,0,0.00489,0,0.01114,0,0.00428,0,0.01196,0,0.00732,0,0.01764,0,0.0043,0,0.00635,0,0.00771,0,0.008909,120.2,240,0.03578333639,0.02862666911,0,0
9,Most Adverse,25,6 mA,B,,Most Adverse,None,Forward,1,0.00809,0,0.00628,0,0.00794,0,0.01455,0,0.0097,0,0.01078,0,0.012,0,0.00764,0,0.01437,0,0.00661,0,0.009796,120.1,6,7.009104755,5.607283804,0,0
10,Most Adverse,25,500 Ohm,B,,Most Adverse,None,Forward,1,0.00449,0,0.01527,0,0.00564,0,0.00783,0,0.00751,0,0.01143,0,0.00424,0,0.0102,0,0.00433,0,0.0066,0,0.007754,120.1,240,0.03578333639,0.02862666911,0,0
11,Most Adverse,25,6 mA,B,,Most Adverse,Most Adverse,Forward,1,0.01411,0,0.01788,0,0.00438,0,0.0189,0,0.00558,0,0.01586,0,0.01397,0,0.01878,0,0.01199,0,0.01202,0,0.013347,120.2,6,7.009104755,5.607283804,0,0
12,Most Adverse,25,500 Ohm,B,,Most Adverse,Most Adverse,Forward,1,0.00628,0,0.00448,0,0.0125,0,0.01114,0,0.01722,0,0.00829,0,0.01383,0,0.01244,0,0.01256,0,0.00502,0,0.010376,120.1,240,0.03578333639,0.02862666911,0,0
13,Most Adverse,25,6 mA,B,,Most Adverse,Most Adverse,Reverse,1,0.0088,0,0.0105,0,0.00742,0,0.0235,0,0.03785,0,0.03706,0,0.0359,0,0.03534,0,0.01007,0,0.01523,0,0.022167,120.1,6,7.009104755,5.607283804,0,0
14,Most Adverse,25,500 Ohm,B,,Most Adverse,Most Adverse,Reverse,1,0.01002,0,0.00453,0,0.01199,0,0.00645,0,0.01034,0,0.00708,0,0.0112,0,0.01452,0,0.00466,0,0.01228,0,0.009307,120.2,240,0.03578333639,0.02862666911,0,0
15,Most Adverse,25,6 mA,B,,Most Adverse,Most Adverse,Most Adverse,1,0.00755,0,0.03677,0,0.0131,0,0.00901,0,0.0105,0,0.03736,0,0.00814,0,0.0366,0,0.02441,0,0.039,0,0.022244,120.2,6,7.009104755,5.607283804,0,0
16,Most Adverse,25,500 Ohm,B,,Most Adverse,Most Adverse,Most Adverse,1,0.01284,0,0.00679,0,0.00623,0,0.00622,0,0.01591,0,0.00523,0,0.007,0,0.01116,0,0.01615,0,0.01349,0,0.010102,120.2,240,0.03578333639,0.02862666911,0,0
17,Most Adverse,25,6 mA,B,,Most Adverse,Most Adverse,Most Adverse,2,0.03709,0,0.04035,0,0.02442,0,0.04138,0,0.0079,0,0.00863,0,0.01204,0,0.03633,0,0.01114,0,0.03984,0,0.025912,120.2,6,7.009104755,5.607283804,0,0
18,Most Adverse,25,500 Ohm,B,,Most Adverse,Most Adverse,Most Adverse,2,0.0111,0,0.00798,0,0.01317,0,0.00948,0,0.00646,0,0.01336,0,0.00537,0,0.00477,0,0.00533,0,0.00797,0,0.008499,120.2,240,0.03578333639,0.02862666911,0,0
19,Most Adverse,25,6 mA,B,,Most Adverse,Most Adverse,Most Adverse,3,0.01115,0,0.00957,0,0.01707,0,0.00857,0,0.00766,0,0.04044,0,0.0081,0,0.00831,0,0.01092,0,0.03899,0,0.016078,120.1,6,7.009104755,5.607283804,0,0
20,Most Adverse,25,500 Ohm,B,,Most Adverse,Most Adverse,Most Adverse,3,0.00484,0,0.01608,0,0.01396,0,0.00648,0,0.01033,0,0.01355,0,0.00673,0,0.00983,0,0.00886,0,0.00461,0,0.009527,120.1,240,0.03578333639,0.02862666911,0,0
21,Most Adverse,25,6 mA,B,,Most Adverse,Most Adverse,Most Adverse,4,0.01008,0,0.03905,0,0.00759,0,0.01126,0,0.03848,0,0.03726,0,0.01702,0,0.01068,0,0.01158,0,0.03855,0,0.022155,120.1,6,7.009104755,5.607283804,0,0
22,Most Adverse,25,500 Ohm,B,,Most Adverse,Most Adverse,Most Adverse,4,0.01482,0,0.0121,0,0.00754,0,0.01027,0,0.01014,0,0.00687,0,0.00601,0,0.01203,0,0.01375,0,0.01294,0,0.010647,120.1,240,0.03578333639,0.02862666911,0,0
23,Most Adverse,25,6 mA,B,,Most Adverse,Most Adverse,Most Adverse,5,0.02155,0,0.01073,0,0.03782,0,0.0172,0,0.01283,0,0.04009,0,0.00962,0,0.01033,0,0.00849,0,0.00795,0,0.017661,120.1,6,7.009104755,5.607283804,0,0
24,Most Adverse,25,500 Ohm,B,,Most Adverse,Most Adverse,Most Adverse,5,0.01397,0,0.00809,0,0.0142,0,0.00458,0,0.01086,0,0.00462,0,0.01519,0,0.00776,0,0.00454,0,0.00781,0,0.009162,120.2,240,0.03578333639,0.02862666911,0,0
25,Most Adverse,25,6 mA,B,,Most Adverse,Most Adverse,Most Adverse,6,0.03713,0,0.00968,0,0.01765,0,0.01214,0,0.0367,0,0.00805,0,0.04038,0,0.04041,0,0.00853,0,0.01307,0,0.022374,120.2,6,7.009104755,5.607283804,0,0
26,Most Adverse,25,500 Ohm,B,,Most Adverse,Most Adverse,Most Adverse,6,0.00453,0,0.01491,0,0.0105,0,0.01224,0,0.01286,0,0.00922,0,0.01619,0,0.00697,0,0.01219,0,0.00463,0,0.010424,120.1,240,0.03578333639,0.02862666911,0,0
28,Calibration,25,6 mA,A,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.01502,0,0.00069,0,0.00053,0,0.00136,0,0.00024,0,0.00045,0,0.01397,0,0.00139,0,0.00501,0,0.0195,0,0.005816,120.2,6,7.009104755,5.607283804,0,0
29,Calibration,25,6 mA,B,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.01424,0,0.0084,0,0.01105,0,0.04033,0,0.01075,0,0.00913,0,0.03706,0,0.01196,0,0.04016,0,0.03595,0,0.021903,120.2,6,7.009104755,5.607283804,0,0
30,Calibration,25,6 mA,C,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00348,0,0.01263,0,0.01664,0,0.0035,0,0.00815,0,0.01148,0,0.01619,0,0.00559,0,0.00836,0,0.00944,0,0.009546,120.2,6,7.009104755,5.607283804,0,0
31,Calibration,25,6 mA,D,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00981,0,0.0099,0,0.00562,0,0.01486,0,0.01806,0,0.00373,0,0.00957,0,0.01424,0,0.01692,0,0.01842,0,0.012113,120.2,6,7.009104755,5.607283804,0,0
32,Calibration,25,500 Ohm,A,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.0005,0,0.00687,0,0.00036,0,0.00683,0,0.00131,0,0.00024,0,0.00578,0,0.00042,0,0.00066,0,0.0003,0,0.002327,120.2,240,0.03578333639,0.02862666911,0,0
33,Calibration,25,500 Ohm,B,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.01362,0,0.00469,0,0.00908,0,0.00476,0,0.00476,0,0.00539,0,0.00537,0,0.00919,0,0.00628,0,0.00537,0,0.006851,120.2,240,0.03578333639,0.02862666911,0,0
34,Calibration,25,500 Ohm,C,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00352,0,7.00E-05,0,0.00654,0,0.00476,0,0.00672,0,0.01117,0,0.00451,0,0.00402,0,0.01129,0,0.00339,0,0.005599,120.2,240,0.03578333639,0.02862666911,0,0
35,Calibration,25,500 Ohm,D,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.01399,0,0.01743,0,0.0139,0,0.01354,0,0.01053,0,0.0179,0,0.01523,0,0.00532,0,0.00809,0,0.00947,0,0.01254,120.2,240,0.03578333639,0.02862666911,0,0
36,Calibration,25,1200 Ohm,A,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00046,0,0.00336,0,0.0002,0,0.00301,0,0.00028,0,0.00051,0,0.00024,0,0.00909,0,0.00066,0,0.00059,0,0.00184,120.2,100,0.1251361839,0.1001089471,0,0
37,Calibration,25,1200 Ohm,B,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00723,0,0.00633,0,0.0141,0,0.00494,0,0.00624,0,0.00498,0,0.01244,0,0.00585,0,0.00472,0,0.00468,0,0.007151,120.2,100,0.1251361839,0.1001089471,0,0
38,Calibration,25,1200 Ohm,C,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.01118,0,0.00401,0,0.00788,0,0.0032,0,0.0074,0,0.01418,0,0.00358,0,0.00669,0,0.01321,0,0.00941,0,0.008074,120.2,100,0.1251361839,0.1001089471,0,0
39,Calibration,25,1200 Ohm,D,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00745,0,0.01702,0,0.01165,0,0.01687,0,0.00715,0,0.00765,0,0.01378,0,0.0128,0,0.00742,0,0.00755,0,0.010934,120.1,100,0.1251361839,0.1001089471,0,0
61,Calibration,66,6 mA,A,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.01277,0,0.00355,0,0.02025,0,0.0169,0,0.00673,0,0.0009,0,0.0196,0,0.01004,0,0.0184,0,0.0102,0,0.011934,120.1,6,7.009104755,5.607283804,0,0
62,Calibration,66,6 mA,B,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00937,0,0.01131,0,0.01115,0,0.00705,0,0.01397,0,0.01172,0,0.02092,0,0.01303,0,0.01837,0,0.0121,0,0.012899,120.2,6,7.009104755,5.607283804,0,0
63,Calibration,66,6 mA,C,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00979,0,0.017,0,0.01212,0,0.00536,0,0.01484,0,0.00727,0,0.00377,0,0.0115,0,0.01022,0,0.01067,0,0.010254,120.2,6,7.009104755,5.607283804,0,0
64,Calibration,66,6 mA,D,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00502,0,0.0152,0,0.01623,0,0.01106,0,0.0067,0,0.00551,0,0.01515,0,0.01206,0,0.0179,0,0.00755,0,0.011238,120.1,6,7.009104755,5.607283804,0,0
65,Calibration,66,500 Ohm,A,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00042,0,0.0187,0,0.01885,0,0.00417,0,0.00162,0,0.00013,0,0.00335,0,0.00063,0,0.00283,0,0.00027,0,0.005097,120.2,240,0.03578333639,0.02862666911,0,0
66,Calibration,66,500 Ohm,B,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.01117,0,0.00644,0,0.00474,0,0.00466,0,0.01426,0,0.00628,0,0.01599,0,0.0068,0,0.00508,0,0.01962,0,0.009504,120.2,240,0.03578333639,0.02862666911,0,0
67,Calibration,66,500 Ohm,C,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.01344,0,0.01336,0,0.00393,0,0.00518,0,0.00942,0,0.00514,0,0.00593,0,0.01312,0,0.00582,0,0.0102,0,0.008554,120.1,240,0.03578333639,0.02862666911,0,0
68,Calibration,66,500 Ohm,D,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00512,0,0.00806,0,0.0056,0,0.0114,0,0.01579,0,0.01052,0,0.00612,0,0.01099,0,0.0054,0,0.01254,0,0.009154,120.1,240,0.03578333639,0.02862666911,0,0
91,Calibration,-35,6 mA,A,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00135,0,0.00131,0,0.01733,0,0.01845,0,0.01147,0,0.02098,0,0.01833,0,0.02362,0,0,120.2,6,7.009104755,0,0,0,,,,
92,Calibration,-35,6 mA,B,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.01958,0,0.01838,0,0.0137,0,0.01729,0,0.01441,0,0.02236,0,0.01097,0,0.02015,0,0.0114,0,0.0173,0,0.016554,120.2,6,7.009104755,5.607283804,0,0
93,Calibration,-35,6 mA,C,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.0121,0,0.00345,0,0.0076,0,0.00356,0,0.00558,0,0.0088,0,0.01453,0,0.00412,0,0.00652,0,0.01611,0,0.008237,120.1,6,7.009104755,5.607283804,0,0
94,Calibration,-35,6 mA,D,,Most Adverse,Most Adverse,Most Adverse,Most Adverse,0.00382,0,0.01037,0,0.00576,0,0.00634,0,0.01884,0,0.01184,0,0.0106,0,0.01717,0,0.0051,0,0.01732,0,0.010716,120.2,6,7.009104755,5.607283804,0,0
